"solver","numclues","difficulty","solvetime"
"v1",37,"easy","0.0381238"
"v1",37,"easy","0.0405588"
"v1",37,"easy","0.0423636"
"v1",37,"easy","0.0435119"
"v1",37,"easy","0.0436192"
"v1",37,"easy","0.0437031"
"v1",37,"easy","0.047785"
"v1",37,"easy","0.0492647"
"v1",37,"easy","0.0519313"
"v1",37,"easy","0.0519369"
"v1",37,"easy","0.054255"
"v1",37,"easy","0.0545005"
"v1",37,"easy","0.0662673"
"v1",37,"easy","0.0683601"
"v1",37,"easy","0.0781482"
"v1",37,"easy","0.0805779"
"v1",37,"easy","0.0847232"
"v1",37,"easy","0.101491"
"v1",37,"easy","0.115382"
"v1",37,"easy","0.115891"
"v1",37,"easy","0.116761"
"v1",37,"easy","0.122964"
"v1",37,"easy","0.134019"
"v1",37,"easy","0.141208"
"v1",37,"easy","0.155318"
"v1",37,"easy","0.158501"
"v1",37,"easy","0.174175"
"v1",37,"easy","0.213847"
"v1",37,"easy","0.213984"
"v1",37,"easy","0.22387"
"v1",37,"easy","0.342229"
"v1",37,"easy","0.388743"
"v1",37,"easy","0.398838"
"v1",37,"easy","1.10052"
"v2",37,"easy","7.725e-05"
"v2",37,"easy","0.000102515"
"v2",37,"easy","0.000104343"
"v2",37,"easy","0.000106307"
"v2",37,"easy","0.000106564"
"v2",37,"easy","0.000107869"
"v2",37,"easy","0.000107878"
"v2",37,"easy","0.000108034"
"v2",37,"easy","0.000108108"
"v2",37,"easy","0.00010954"
"v2",37,"easy","0.000109616"
"v2",37,"easy","0.000110029"
"v2",37,"easy","0.000110125"
"v2",37,"easy","0.000112228"
"v2",37,"easy","0.000113352"
"v2",37,"easy","0.000115233"
"v2",37,"easy","0.000115845"
"v2",37,"easy","0.000117714"
"v2",37,"easy","0.000117854"
"v2",37,"easy","0.000121068"
"v2",37,"easy","0.000121441"
"v2",37,"easy","0.000122306"
"v2",37,"easy","0.000123073"
"v2",37,"easy","0.000123296"
"v2",37,"easy","0.000124779"
"v2",37,"easy","0.000125935"
"v2",37,"easy","0.000127392"
"v2",37,"easy","0.000136425"
"v2",37,"easy","0.000137878"
"v2",37,"easy","0.000139131"
"v2",37,"easy","0.000151351"
"v2",37,"easy","0.000167347"
"v2",37,"easy","0.000223649"
"v2",37,"easy","0.000414362"
"v2",37,"easy","0.000458058"
"v2",37,"easy","0.000462553"
"v2",37,"easy","0.000465935"
"v2",37,"easy","0.000489624"
"v2",37,"easy","0.000567076"
"v2",37,"easy","0.000569462"
"v2",37,"easy","0.000828227"
"v2",37,"easy","0.000857849"
"v2",37,"easy","0.000858024"
"v2",37,"easy","0.00100238"
"v2",37,"easy","0.00116009"
"v2",37,"easy","0.00118415"
"v2",37,"easy","0.00118521"
"v2",37,"easy","0.0011906"
"v2",37,"easy","0.0011948"
"v2",37,"easy","0.00122634"
"v2",37,"easy","0.00134015"
"v2",37,"easy","0.00138271"
"v2",37,"easy","0.00141452"
"v2",37,"easy","0.00142489"
"v2",37,"easy","0.00142994"
"v2",37,"easy","0.00153244"
"v2",37,"easy","0.00157571"
"v2",37,"easy","0.00158234"
"v2",37,"easy","0.00160969"
"v2",37,"easy","0.00163118"
"v2",37,"easy","0.00163712"
"v2",37,"easy","0.0016486"
"v2",37,"easy","0.00169986"
"v2",37,"easy","0.00171498"
"v2",37,"easy","0.00179631"
"v2",37,"easy","0.00182124"
"v2",37,"easy","0.00187289"
"v2",37,"easy","0.00187838"
"v2",37,"easy","0.00239522"
"v2",37,"easy","0.00242006"
"v2",37,"easy","0.00247177"
"v2",37,"easy","0.00250452"
"v2",37,"easy","0.00253472"
"v2",37,"easy","0.00256707"
"v2",37,"easy","0.00263667"
"v2",37,"easy","0.00273292"
"v2",37,"easy","0.00300063"
"v2",37,"easy","0.00303465"
"v2",37,"easy","0.00307649"
"v2",37,"easy","0.00310696"
"v2",37,"easy","0.00313893"
"v2",37,"easy","0.00320201"
"v2",37,"easy","0.00323928"
"v2",37,"easy","0.0032962"
"v2",37,"easy","0.00330889"
"v2",37,"easy","0.00338381"
"v2",37,"easy","0.00340677"
"v2",37,"easy","0.00342864"
"v2",37,"easy","0.00343554"
"v2",37,"easy","0.00346747"
"v2",37,"easy","0.00350558"
"v2",37,"easy","0.00359731"
"v2",37,"easy","0.00375109"
"v2",37,"easy","0.00392186"
"v2",37,"easy","0.00400021"
"v2",37,"easy","0.00425267"
"v2",37,"easy","0.0043786"
"v2",37,"easy","0.00447017"
"v2",37,"easy","0.00450104"
"v2",37,"easy","0.00451745"
"v2",37,"easy","0.00460568"
"v2",37,"easy","0.00468911"
"v2",37,"easy","0.00475087"
"v2",37,"easy","0.0047894"
"v2",37,"easy","0.00480766"
"v2",37,"easy","0.00486629"
"v2",37,"easy","0.00489938"
"v2",37,"easy","0.00496553"
"v2",37,"easy","0.00550428"
"v2",37,"easy","0.00567874"
"v2",37,"easy","0.00594712"
"v2",37,"easy","0.00619449"
"v2",37,"easy","0.00666086"
"v2",37,"easy","0.00669337"
"v2",37,"easy","0.00696159"
"v2",37,"easy","0.00705995"
"v2",37,"easy","0.00718471"
"v2",37,"easy","0.00727934"
"v2",37,"easy","0.00731289"
"v2",37,"easy","0.00732199"
"v2",37,"easy","0.00736536"
"v2",37,"easy","0.00774942"
"v2",37,"easy","0.00786064"
"v2",37,"easy","0.00802329"
"v2",37,"easy","0.00816767"
"v2",37,"easy","0.00843569"
"v2",37,"easy","0.00844501"
"v2",37,"easy","0.00853712"
"v2",37,"easy","0.0087219"
"v2",37,"easy","0.00920413"
"v2",37,"easy","0.00929525"
"v2",37,"easy","0.00929848"
"v2",37,"easy","0.00969704"
"v2",37,"easy","0.00986583"
"v2",37,"easy","0.00995545"
"v2",37,"easy","0.0104929"
"v2",37,"easy","0.010521"
"v2",37,"easy","0.010835"
"v2",37,"easy","0.0121548"
"v2",37,"easy","0.0124707"
"v2",37,"easy","0.0124775"
"v2",37,"easy","0.0125167"
"v2",37,"easy","0.0128463"
"v2",37,"easy","0.0143379"
"v2",37,"easy","0.0144429"
"v2",37,"easy","0.0145413"
"v2",37,"easy","0.0164326"
"v2",37,"easy","0.0173239"
"v2",37,"easy","0.0180255"
"v2",37,"easy","0.0181535"
"v2",37,"easy","0.0185099"
"v2",37,"easy","0.0193987"
"v2",37,"easy","0.0194555"
"v2",37,"easy","0.020635"
"v2",37,"easy","0.0223516"
"v2",37,"easy","0.0223738"
"v2",37,"easy","0.0232997"
"v2",37,"easy","0.0238973"
"v2",37,"easy","0.024258"
"v2",37,"easy","0.0254491"
"v2",37,"easy","0.0261449"
"v2",37,"easy","0.0276238"
"v2",37,"easy","0.0281565"
"v2",37,"easy","0.0284422"
"v2",37,"easy","0.0301553"
"v2",37,"easy","0.0308711"
"v2",37,"easy","0.0315469"
"v2",37,"easy","0.0318126"
"v2",37,"easy","0.0329535"
"v2",37,"easy","0.0374471"
"v2",37,"easy","0.0376685"
"v2",37,"easy","0.0400513"
"v2",37,"easy","0.0423385"
"v2",37,"easy","0.0429277"
"v2",37,"easy","0.0440629"
"v2",37,"easy","0.0468433"
"v2",37,"easy","0.0495482"
"v2",37,"easy","0.0500552"
"v2",37,"easy","0.0503995"
"v2",37,"easy","0.0530269"
"v2",37,"easy","0.0531198"
"v2",37,"easy","0.0535521"
"v2",37,"easy","0.0551305"
"v2",37,"easy","0.0579275"
"v2",37,"easy","0.0579384"
"v2",37,"easy","0.0654414"
"v2",37,"easy","0.0662557"
"v2",37,"easy","0.0692212"
"v2",37,"easy","0.0698109"
"v2",37,"easy","0.0759259"
"v2",37,"easy","0.0788909"
"v2",37,"easy","0.0821507"
"v2",37,"easy","0.091719"
"v2",37,"easy","0.102918"
"v2",37,"easy","0.11223"
"v2",37,"easy","0.114797"
"v2",37,"easy","0.121902"
"v2",37,"easy","0.126281"
"v2",37,"easy","0.136766"
"v2",37,"easy","0.165213"
"v2",37,"easy","0.199256"
"v2",37,"easy","0.21701"
"v2",37,"easy","0.218655"
"v2",37,"easy","0.25311"
"v2",37,"easy","0.27436"
"v2",37,"easy","0.289543"
"v2",37,"easy","0.49079"
"v2",37,"easy","0.492652"
"v2",37,"easy","0.630588"
"v2",37,"easy","1.14849"
"v2",37,"easy","1.26711"
"v3",37,"easy","0.000100784"
"v3",37,"easy","0.000101907"
"v3",37,"easy","0.000102797"
"v3",37,"easy","0.000103309"
"v3",37,"easy","0.000103441"
"v3",37,"easy","0.000105177"
"v3",37,"easy","0.000105856"
"v3",37,"easy","0.000106007"
"v3",37,"easy","0.000106074"
"v3",37,"easy","0.000106506"
"v3",37,"easy","0.00010713"
"v3",37,"easy","0.000108515"
"v3",37,"easy","0.000108756"
"v3",37,"easy","0.000110769"
"v3",37,"easy","0.00011096"
"v3",37,"easy","0.000111596"
"v3",37,"easy","0.000112058"
"v3",37,"easy","0.000112848"
"v3",37,"easy","0.000113308"
"v3",37,"easy","0.00011425"
"v3",37,"easy","0.000114293"
"v3",37,"easy","0.000115098"
"v3",37,"easy","0.000120206"
"v3",37,"easy","0.000120932"
"v3",37,"easy","0.000120971"
"v3",37,"easy","0.000121816"
"v3",37,"easy","0.000122984"
"v3",37,"easy","0.000128821"
"v3",37,"easy","0.000134017"
"v3",37,"easy","0.000136247"
"v3",37,"easy","0.000349205"
"v3",37,"easy","0.000350321"
"v3",37,"easy","0.000351866"
"v3",37,"easy","0.000352014"
"v3",37,"easy","0.000353475"
"v3",37,"easy","0.000357096"
"v3",37,"easy","0.000357506"
"v3",37,"easy","0.000361636"
"v3",37,"easy","0.000371586"
"v3",37,"easy","0.000371852"
"v3",37,"easy","0.000372559"
"v3",37,"easy","0.00041814"
"v3",37,"easy","0.00045185"
"v3",37,"easy","0.000468636"
"v3",37,"easy","0.000469499"
"v3",37,"easy","0.000476531"
"v3",37,"easy","0.000480852"
"v3",37,"easy","0.000488509"
"v3",37,"easy","0.000535474"
"v3",37,"easy","0.000574949"
"v3",37,"easy","0.000580494"
"v3",37,"easy","0.000580821"
"v3",37,"easy","0.000581597"
"v3",37,"easy","0.000590477"
"v3",37,"easy","0.00059113"
"v3",37,"easy","0.000602549"
"v3",37,"easy","0.000607701"
"v3",37,"easy","0.000628387"
"v3",37,"easy","0.000641348"
"v3",37,"easy","0.00064464"
"v3",37,"easy","0.000649688"
"v3",37,"easy","0.000710535"
"v3",37,"easy","0.000711191"
"v3",37,"easy","0.000764968"
"v3",37,"easy","0.00080606"
"v3",37,"easy","0.000813583"
"v3",37,"easy","0.000814649"
"v3",37,"easy","0.000847568"
"v3",37,"easy","0.000852034"
"v3",37,"easy","0.000856779"
"v3",37,"easy","0.000859274"
"v3",37,"easy","0.000861803"
"v3",37,"easy","0.000883323"
"v3",37,"easy","0.000885246"
"v3",37,"easy","0.000904676"
"v3",37,"easy","0.000944722"
"v3",37,"easy","0.000961402"
"v3",37,"easy","0.000976484"
"v3",37,"easy","0.00101124"
"v3",37,"easy","0.00102421"
"v3",37,"easy","0.00102801"
"v3",37,"easy","0.00104083"
"v3",37,"easy","0.00104696"
"v3",37,"easy","0.00105334"
"v3",37,"easy","0.00107716"
"v3",37,"easy","0.00113539"
"v3",37,"easy","0.00113784"
"v3",37,"easy","0.00114914"
"v3",37,"easy","0.00117496"
"v3",37,"easy","0.00118098"
"v3",37,"easy","0.0012209"
"v3",37,"easy","0.0012328"
"v3",37,"easy","0.00124377"
"v3",37,"easy","0.00129579"
"v3",37,"easy","0.00130876"
"v3",37,"easy","0.00131472"
"v3",37,"easy","0.00131929"
"v3",37,"easy","0.00133367"
"v3",37,"easy","0.00140071"
"v3",37,"easy","0.00141226"
"v3",37,"easy","0.00144582"
"v3",37,"easy","0.00145779"
"v3",37,"easy","0.00150884"
"v3",37,"easy","0.00151353"
"v3",37,"easy","0.00152562"
"v3",37,"easy","0.00158785"
"v3",37,"easy","0.00161212"
"v3",37,"easy","0.00165238"
"v3",37,"easy","0.00165558"
"v3",37,"easy","0.00170821"
"v3",37,"easy","0.00171802"
"v3",37,"easy","0.0017307"
"v3",37,"easy","0.00173146"
"v3",37,"easy","0.00179952"
"v3",37,"easy","0.00181004"
"v3",37,"easy","0.00185533"
"v3",37,"easy","0.00187251"
"v3",37,"easy","0.00190642"
"v3",37,"easy","0.00191213"
"v3",37,"easy","0.0019617"
"v3",37,"easy","0.00198495"
"v3",37,"easy","0.00198533"
"v3",37,"easy","0.00202916"
"v3",37,"easy","0.00203988"
"v3",37,"easy","0.00207021"
"v3",37,"easy","0.00210497"
"v3",37,"easy","0.00213039"
"v3",37,"easy","0.00214771"
"v3",37,"easy","0.00221757"
"v3",37,"easy","0.00223123"
"v3",37,"easy","0.00227825"
"v3",37,"easy","0.00228895"
"v3",37,"easy","0.00231173"
"v3",37,"easy","0.00231846"
"v3",37,"easy","0.00232138"
"v3",37,"easy","0.00237723"
"v3",37,"easy","0.00240637"
"v3",37,"easy","0.00245534"
"v3",37,"easy","0.00246042"
"v3",37,"easy","0.00248438"
"v3",37,"easy","0.00259202"
"v3",37,"easy","0.00264687"
"v3",37,"easy","0.00267643"
"v3",37,"easy","0.00270308"
"v3",37,"easy","0.00271291"
"v3",37,"easy","0.00274843"
"v3",37,"easy","0.00277013"
"v3",37,"easy","0.00287852"
"v3",37,"easy","0.00290437"
"v3",37,"easy","0.0029541"
"v3",37,"easy","0.00299549"
"v3",37,"easy","0.0029978"
"v3",37,"easy","0.00312718"
"v3",37,"easy","0.00325781"
"v3",37,"easy","0.00336524"
"v3",37,"easy","0.00341602"
"v3",37,"easy","0.00365328"
"v3",37,"easy","0.00382236"
"v3",37,"easy","0.00382254"
"v3",37,"easy","0.00384176"
"v3",37,"easy","0.00404588"
"v3",37,"easy","0.00439517"
"v3",37,"easy","0.00459007"
"v3",37,"easy","0.00460328"
"v3",37,"easy","0.00474199"
"v3",37,"easy","0.00479235"
"v3",37,"easy","0.00498551"
"v3",37,"easy","0.00518384"
"v3",37,"easy","0.00518613"
"v3",37,"easy","0.00530213"
"v3",37,"easy","0.00556841"
"v3",37,"easy","0.00586834"
"v3",37,"easy","0.00626739"
"v3",37,"easy","0.00724744"
"v3",37,"easy","0.00747556"
"v3",37,"easy","0.00941983"
"v3",37,"easy","0.0104543"
"v3",37,"easy","0.0120816"
"v3",37,"easy","0.0121599"
"v3",37,"easy","0.0131626"
"v3",37,"easy","0.0150968"
"v3",37,"easy","0.0164194"
"v3",37,"easy","0.0174379"
"v3",37,"easy","0.0199449"
"v3",37,"easy","0.0199669"
"v3",37,"easy","0.0229295"
"v3",37,"easy","0.0245281"
"v3",37,"easy","0.0249942"
"v3",37,"easy","0.0279482"
"v3",37,"easy","0.0291878"
"v3",37,"easy","0.0309195"
"v3",37,"easy","0.0318073"
"v3",37,"easy","0.0392806"
"v3",37,"easy","0.0469116"
"v3",37,"easy","0.0473527"
"v3",37,"easy","0.0514954"
"v3",37,"easy","0.0565067"
"v3",37,"easy","0.0609795"
